tagged_category,id,amount,description,extracted_merchant_name,context_feature,split,token_labels
Home/Living,1011,-15000.0,godrej properties rent payment,godrej properties,rent payment,val,"[('godrej', 'B-MERCHANT'), ('properties', 'I-MERCHANT'), ('rent', 'B-CONTEXT'), ('payment', 'I-CONTEXT')]"
Home/Living,978,-18000.0,sobha realty - home rent payment,sobha realty,rent payment,val,"[('sobha', 'B-MERCHANT'), ('realty', 'I-MERCHANT'), ('-', 'O'), ('home', 'O'), ('rent', 'B-CONTEXT'), ('payment', 'I-CONTEXT')]"
Home/Living,846,-10000.0,london rent payment -,mandavi emerald,rent,val,"[('london', 'O'), ('rent', 'B-CONTEXT'), ('payment', 'O'), ('-', 'O')]"
Home/Living,831,-12500.0,mandavi emerald rent paid to landlord,mandavi emerald,rent,val,"[('mandavi', 'B-MERCHANT'), ('emerald', 'I-MERCHANT'), ('rent', 'B-CONTEXT'), ('paid', 'O'), ('to', 'O'), ('landlord', 'O')]"
Home/Living,964,-120000.0,prestige apartments rent for august,prestige apartments,rent,val,"[('prestige', 'B-MERCHANT'), ('apartments', 'I-MERCHANT'), ('rent', 'B-CONTEXT'), ('for', 'O'), ('august', 'O')]"
Home/Living,1088,-18000.0,sobha tulip rent payment,,rent,val,"[('sobha', 'O'), ('tulip', 'O'), ('rent', 'B-CONTEXT'), ('payment', 'O')]"
Home/Living,890,-12500.0,berlin apartments - home rent payment,berlin apartments,rent payment,val,"[('berlin', 'B-MERCHANT'), ('apartments', 'I-MERCHANT'), ('-', 'O'), ('home', 'O'), ('rent', 'B-CONTEXT'), ('payment', 'I-CONTEXT')]"
Home/Living,1076,-450.0,pepperfry furniture purchase,pepperfry,furniture purchase,val,"[('pepperfry', 'B-MERCHANT'), ('furniture', 'B-CONTEXT'), ('purchase', 'I-CONTEXT')]"
Home/Living,977,-150000.0,sobha realty rent,sobha realty,rent,val,"[('sobha', 'B-MERCHANT'), ('realty', 'I-MERCHANT'), ('rent', 'B-CONTEXT')]"
Home/Living,957,-120000.0,prestige apartments monthly rent payment,prestige apartments,rent,val,"[('prestige', 'B-MERCHANT'), ('apartments', 'I-MERCHANT'), ('monthly', 'O'), ('rent', 'B-CONTEXT'), ('payment', 'O')]"
Home/Living,955,-15000.0,prestige apartments rent payment,prestige apartments,rent payment,val,"[('prestige', 'B-MERCHANT'), ('apartments', 'I-MERCHANT'), ('rent', 'B-CONTEXT'), ('payment', 'I-CONTEXT')]"
Home/Living,841,-120000.0,mandavi emerald rent,mandavi emerald,rent,val,"[('mandavi', 'B-MERCHANT'), ('emerald', 'I-MERCHANT'), ('rent', 'B-CONTEXT')]"
Home/Living,1060,-110000.0,brigade group rent for august,brigade group,rent,val,"[('brigade', 'B-MERCHANT'), ('group', 'I-MERCHANT'), ('rent', 'B-CONTEXT'), ('for', 'O'), ('august', 'O')]"
Home/Living,987,-450.0,sobha realty rent payment,sobha realty,rent payment,val,"[('sobha', 'B-MERCHANT'), ('realty', 'I-MERCHANT'), ('rent', 'B-CONTEXT'), ('payment', 'I-CONTEXT')]"
Home/Living,969,-450.0,prestige apartments rent,prestige apartments,rent,val,"[('prestige', 'B-MERCHANT'), ('apartments', 'I-MERCHANT'), ('rent', 'B-CONTEXT')]"
Home/Living,810,-10000.0,greenleaf apartments - home rent payment,greenleaf apartments,rent payment,val,"[('greenleaf', 'B-MERCHANT'), ('apartments', 'I-MERCHANT'), ('-', 'O'), ('home', 'O'), ('rent', 'B-CONTEXT'), ('payment', 'I-CONTEXT')]"
Income,3197,350000.0,microsoft - salary credited,microsoft,salary,val,"[('microsoft', 'B-MERCHANT'), ('-', 'O'), ('salary', 'B-CONTEXT'), ('credited', 'O')]"
Income,3177,220000.0,microsoft - monthly salary payment,microsoft,salary,val,"[('microsoft', 'B-MERCHANT'), ('-', 'O'), ('monthly', 'O'), ('salary', 'B-CONTEXT'), ('payment', 'O')]"
Income,3340,12000.0,sydneytech direct deposit payroll,sydneytech,payroll,val,"[('sydneytech', 'B-MERCHANT'), ('direct', 'O'), ('deposit', 'O'), ('payroll', 'B-CONTEXT')]"
Income,3417,350000.0,finanz ag salary september,finanz ag,salary,val,"[('finanz', 'B-MERCHANT'), ('ag', 'I-MERCHANT'), ('salary', 'B-CONTEXT'), ('september', 'O')]"
Income,3176,300000.0,upi/cr/227624284843/microsoft in/airp/,microsoft,,val,"[('upi', 'O'), ('cr', 'O'), ('227624284843', 'O'), ('microsoft', 'B-MERCHANT'), ('in', 'O'), ('airp', 'O')]"
Income,3229,27000.0,siemens ag - monthly salary payment,siemens ag,salary,val,"[('siemens', 'B-MERCHANT'), ('ag', 'I-MERCHANT'), ('-', 'O'), ('monthly', 'O'), ('salary', 'B-CONTEXT'), ('payment', 'O')]"
Income,3456,15000.0,uber salary september,uber,salary,val,"[('uber', 'B-MERCHANT'), ('salary', 'B-CONTEXT'), ('september', 'O')]"
Income,3472,220000.0,accenture - salary for september,accenture,salary,val,"[('accenture', 'B-MERCHANT'), ('-', 'O'), ('salary', 'B-CONTEXT'), ('for', 'O'), ('september', 'O')]"
Income,3495,30000.0,redwood media salary september,redwood media,salary,val,"[('redwood', 'B-MERCHANT'), ('media', 'I-MERCHANT'), ('salary', 'B-CONTEXT'), ('september', 'O')]"
Income,3286,60000.0,google monthly salary,google,salary,val,"[('google', 'B-MERCHANT'), ('monthly', 'O'), ('salary', 'B-CONTEXT')]"
Income,3507,60000.0,redwood media monthly salary,redwood media,salary,val,"[('redwood', 'B-MERCHANT'), ('media', 'I-MERCHANT'), ('monthly', 'O'), ('salary', 'B-CONTEXT')]"
Income,3255,15000.0,california lottery winnings,california lottery,winnings,val,"[('california', 'B-MERCHANT'), ('lottery', 'I-MERCHANT'), ('winnings', 'B-CONTEXT')]"
Income,3339,30000.0,sydneytech salary september,sydneytech,salary,val,"[('sydneytech', 'B-MERCHANT'), ('salary', 'B-CONTEXT'), ('september', 'O')]"
Income,3214,30000.0,acme corp salary,acme corp,salary,val,"[('acme', 'B-MERCHANT'), ('corp', 'I-MERCHANT'), ('salary', 'B-CONTEXT')]"
Income,3228,0.0001,upi/cr/413159826947/siemens ag in/airp/,siemens ag,,val,"[('upi', 'O'), ('cr', 'O'), ('413159826947', 'O'), ('siemens', 'B-MERCHANT'), ('ag', 'I-MERCHANT'), ('in', 'O'), ('airp', 'O')]"
Income,3216,5000.0,acme corp - monthly salary payment,acme corp,salary,val,"[('acme', 'B-MERCHANT'), ('corp', 'I-MERCHANT'), ('-', 'O'), ('monthly', 'O'), ('salary', 'B-CONTEXT'), ('payment', 'O')]"
Income,3263,250000.0,salary payment hcl technologies,hcl technologies,salary,val,"[('salary', 'B-CONTEXT'), ('payment', 'O'), ('hcl', 'B-MERCHANT'), ('technologies', 'I-MERCHANT')]"
Income,3232,60000.0,siemens ag direct deposit payroll,siemens ag,payroll,val,"[('siemens', 'B-MERCHANT'), ('ag', 'I-MERCHANT'), ('direct', 'O'), ('deposit', 'O'), ('payroll', 'B-CONTEXT')]"
Income,3534,27000.0,sap ag salary september,sap ag,salary,val,"[('sap', 'B-MERCHANT'), ('ag', 'I-MERCHANT'), ('salary', 'B-CONTEXT'), ('september', 'O')]"
Income,3315,15000.0,salary payment initech corp,initech corp,salary,val,"[('salary', 'B-CONTEXT'), ('payment', 'O'), ('initech', 'B-MERCHANT'), ('corp', 'I-MERCHANT')]"
Income,3325,300000.0,initech corp monthly salary,initech corp,salary,val,"[('initech', 'B-MERCHANT'), ('corp', 'I-MERCHANT'), ('monthly', 'O'), ('salary', 'B-CONTEXT')]"
Income,3540,15000.0,sap ag august salary,sap ag,salary,val,"[('sap', 'B-MERCHANT'), ('ag', 'I-MERCHANT'), ('august', 'O'), ('salary', 'B-CONTEXT')]"
Income,3238,250000.0,salary payment acme corp,siemens ag,salary,val,"[('salary', 'B-CONTEXT'), ('payment', 'O'), ('acme', 'O'), ('corp', 'O')]"
Income,3226,220000.0,micro deposit from siemens ag,siemens ag,deposit,val,"[('micro', 'O'), ('deposit', 'B-CONTEXT'), ('from', 'O'), ('siemens', 'B-MERCHANT'), ('ag', 'I-MERCHANT')]"
Income,3497,27000.0,salary payment redwood media,redwood media,salary,val,"[('salary', 'B-CONTEXT'), ('payment', 'O'), ('redwood', 'B-MERCHANT'), ('media', 'I-MERCHANT')]"
Income,3405,1.0,oztech pty direct deposit payroll,oztech pty,payroll,val,"[('oztech', 'B-MERCHANT'), ('pty', 'I-MERCHANT'), ('direct', 'O'), ('deposit', 'O'), ('payroll', 'B-CONTEXT')]"
Income,3523,25000.0,salary payment sap ag,sap ag,salary,val,"[('salary', 'B-CONTEXT'), ('payment', 'O'), ('sap', 'B-MERCHANT'), ('ag', 'I-MERCHANT')]"
Income,3445,50000.0,salary payment uber,uber,salary,val,"[('salary', 'B-CONTEXT'), ('payment', 'O'), ('uber', 'B-MERCHANT')]"
Income,3395,50000.0,payroll deposit oztech pty,oztech pty,payroll deposit,val,"[('payroll', 'B-CONTEXT'), ('deposit', 'I-CONTEXT'), ('oztech', 'B-MERCHANT'), ('pty', 'I-MERCHANT')]"
Income,3453,27000.0,upi/cr/663866275121/uber in/airp/,uber,,val,"[('upi', 'O'), ('cr', 'O'), ('663866275121', 'O'), ('uber', 'B-MERCHANT'), ('in', 'O'), ('airp', 'O')]"
Income,3354,60000.0,salary payment sydneytech,sydneytech,salary,val,"[('salary', 'B-CONTEXT'), ('payment', 'O'), ('sydneytech', 'B-MERCHANT')]"
Income,3420,0.01,finanz ag - salary for september,finanz ag,salary,val,"[('finanz', 'B-MERCHANT'), ('ag', 'I-MERCHANT'), ('-', 'O'), ('salary', 'B-CONTEXT'), ('for', 'O'), ('september', 'O')]"
Income,3367,60000.0,salary payment maple leaf inc.,maple leaf inc.,salary,val,"[('salary', 'B-CONTEXT'), ('payment', 'O'), ('maple', 'B-MERCHANT'), ('leaf', 'I-MERCHANT'), ('inc.', 'I-MERCHANT')]"
Income,3183,200000.0,payroll deposit microsoft,microsoft,payroll deposit,val,"[('payroll', 'B-CONTEXT'), ('deposit', 'I-CONTEXT'), ('microsoft', 'B-MERCHANT')]"
Income,3427,30000.0,upi/cr/171363913787/finanz ag in/airp/,finanz ag,,val,"[('upi', 'O'), ('cr', 'O'), ('171363913787', 'O'), ('finanz', 'B-MERCHANT'), ('ag', 'I-MERCHANT'), ('in', 'O'), ('airp', 'O')]"
Income,3411,12000.0,salary payment acme corp,oztech pty,salary,val,"[('salary', 'B-CONTEXT'), ('payment', 'O'), ('acme', 'O'), ('corp', 'O')]"
Income,3467,5000.0,accenture - monthly salary payment,accenture,salary,val,"[('accenture', 'B-MERCHANT'), ('-', 'O'), ('monthly', 'O'), ('salary', 'B-CONTEXT'), ('payment', 'O')]"
Income,3258,35000.0,upi/cr/785873668789/hcl technologies in/airp/,hcl technologies,,val,"[('upi', 'O'), ('cr', 'O'), ('785873668789', 'O'), ('hcl', 'B-MERCHANT'), ('technologies', 'I-MERCHANT'), ('in', 'O'), ('airp', 'O')]"
Income,3382,27000.0,payroll deposit maple leaf inc.,maple leaf inc.,payroll deposit,val,"[('payroll', 'B-CONTEXT'), ('deposit', 'I-CONTEXT'), ('maple', 'B-MERCHANT'), ('leaf', 'I-MERCHANT'), ('inc.', 'I-MERCHANT')]"
Income,3537,350000.0,sap ag - salary for september,sap ag,salary,val,"[('sap', 'B-MERCHANT'), ('ag', 'I-MERCHANT'), ('-', 'O'), ('salary', 'B-CONTEXT'), ('for', 'O'), ('september', 'O')]"
Insurance,1231,-5400.0,icici prudential insurance payment,icici prudential,insurance payment,val,"[('icici', 'B-MERCHANT'), ('prudential', 'I-MERCHANT'), ('insurance', 'B-CONTEXT'), ('payment', 'I-CONTEXT')]"
Insurance,1504,-5400.0,statefarm auto insurance premium,,insurance premium,val,"[('statefarm', 'O'), ('auto', 'O'), ('insurance', 'B-CONTEXT'), ('premium', 'I-CONTEXT')]"
Insurance,1416,-8200.16,aia insurance insurance payment,aia insurance,insurance payment,val,"[('aia', 'B-MERCHANT'), ('insurance', 'I-MERCHANT'), ('insurance', 'I-MERCHANT'), ('payment', 'B-CONTEXT')]"
Insurance,1253,-1200.0,icici prudential car insurance,icici prudential,car insurance,val,"[('icici', 'B-MERCHANT'), ('prudential', 'I-MERCHANT'), ('car', 'B-CONTEXT'), ('insurance', 'I-CONTEXT')]"
Insurance,1361,-8200.16,reliance nippon insurance payment,reliance nippon,insurance payment,val,"[('reliance', 'B-MERCHANT'), ('nippon', 'I-MERCHANT'), ('insurance', 'B-CONTEXT'), ('payment', 'I-CONTEXT')]"
Insurance,1206,-1200.0,hdfc life insurance payment,hdfc life,insurance payment,val,"[('hdfc', 'B-MERCHANT'), ('life', 'I-MERCHANT'), ('insurance', 'B-CONTEXT'), ('payment', 'I-CONTEXT')]"
Insurance,1175,-1200.0,progressive auto insurance monthly premium,statefarm,premium,val,"[('progressive', 'O'), ('auto', 'O'), ('insurance', 'O'), ('monthly', 'O'), ('premium', 'B-CONTEXT')]"
Insurance,1426,-10000.0,aia insurance insurance payment,aia insurance,insurance payment,val,"[('aia', 'B-MERCHANT'), ('insurance', 'I-MERCHANT'), ('insurance', 'I-MERCHANT'), ('payment', 'B-CONTEXT')]"
Insurance,1500,-8500.0,statefarm auto insurance premium,,insurance premium,val,"[('statefarm', 'O'), ('auto', 'O'), ('insurance', 'B-CONTEXT'), ('premium', 'I-CONTEXT')]"
Insurance,1411,-1200.0,aia insurance insurance payment,aia insurance,insurance payment,val,"[('aia', 'B-MERCHANT'), ('insurance', 'I-MERCHANT'), ('insurance', 'I-MERCHANT'), ('payment', 'B-CONTEXT')]"
Insurance,1376,-1200.0,reliance nippon insurance payment,reliance nippon,insurance payment,val,"[('reliance', 'B-MERCHANT'), ('nippon', 'I-MERCHANT'), ('insurance', 'B-CONTEXT'), ('payment', 'I-CONTEXT')]"
Insurance,1316,-8500.0,tata aia insurance payment,tata aia,insurance payment,val,"[('tata', 'B-MERCHANT'), ('aia', 'I-MERCHANT'), ('insurance', 'B-CONTEXT'), ('payment', 'I-CONTEXT')]"
Insurance,1296,-8200.16,sbi life insurance payment,sbi life,insurance payment,val,"[('sbi', 'B-MERCHANT'), ('life', 'I-MERCHANT'), ('insurance', 'B-CONTEXT'), ('payment', 'I-CONTEXT')]"
Insurance,1435,-1200.0,progressive auto insurance monthly premium,metlife,premium,val,"[('progressive', 'O'), ('auto', 'O'), ('insurance', 'O'), ('monthly', 'O'), ('premium', 'B-CONTEXT')]"
Insurance,1131,-8500.0,progressive insurance payment,progressive,insurance payment,val,"[('progressive', 'B-MERCHANT'), ('insurance', 'B-CONTEXT'), ('payment', 'I-CONTEXT')]"
Insurance,1409,-10000.0,aia insurance premium,aia insurance,premium,val,"[('aia', 'B-MERCHANT'), ('insurance', 'I-MERCHANT'), ('premium', 'B-CONTEXT')]"
Insurance,1398,-8500.0,manulife car insurance,manulife,car insurance,val,"[('manulife', 'B-MERCHANT'), ('car', 'B-CONTEXT'), ('insurance', 'I-CONTEXT')]"
Insurance,1391,-5400.0,manulife insurance payment,manulife,insurance payment,val,"[('manulife', 'B-MERCHANT'), ('insurance', 'B-CONTEXT'), ('payment', 'I-CONTEXT')]"
Insurance,1130,-1200.0,progressive auto insurance monthly premium,progressive,premium,val,"[('progressive', 'B-MERCHANT'), ('auto', 'O'), ('insurance', 'O'), ('monthly', 'O'), ('premium', 'B-CONTEXT')]"
Insurance,1139,-8200.16,progressive premium,progressive,premium,val,"[('progressive', 'B-MERCHANT'), ('premium', 'B-CONTEXT')]"
Insurance,1209,-5400.0,hdfc life premium,hdfc life,premium,val,"[('hdfc', 'B-MERCHANT'), ('life', 'I-MERCHANT'), ('premium', 'B-CONTEXT')]"
Insurance,1133,-10000.0,progressive car insurance,progressive,car insurance,val,"[('progressive', 'B-MERCHANT'), ('car', 'B-CONTEXT'), ('insurance', 'I-CONTEXT')]"
Insurance,1181,-10000.0,lic insurance payment,lic,insurance payment,val,"[('lic', 'B-MERCHANT'), ('insurance', 'B-CONTEXT'), ('payment', 'I-CONTEXT')]"
Insurance,1290,-8500.0,progressive auto insurance monthly premium,sbi life,premium,val,"[('progressive', 'O'), ('auto', 'O'), ('insurance', 'O'), ('monthly', 'O'), ('premium', 'B-CONTEXT')]"
Insurance,1162,-10000.0,statefarm auto insurance premium,statefarm,insurance premium,val,"[('statefarm', 'B-MERCHANT'), ('auto', 'O'), ('insurance', 'B-CONTEXT'), ('premium', 'I-CONTEXT')]"
Insurance,1271,-8500.0,max life insurance payment,max life,insurance payment,val,"[('max', 'B-MERCHANT'), ('life', 'I-MERCHANT'), ('insurance', 'B-CONTEXT'), ('payment', 'I-CONTEXT')]"
Insurance,1406,-1588.0,aia insurance insurance payment,aia insurance,insurance payment,val,"[('aia', 'B-MERCHANT'), ('insurance', 'I-MERCHANT'), ('insurance', 'I-MERCHANT'), ('payment', 'B-CONTEXT')]"
Insurance,1280,-5400.0,progressive auto insurance monthly premium,sbi life,premium,val,"[('progressive', 'O'), ('auto', 'O'), ('insurance', 'O'), ('monthly', 'O'), ('premium', 'B-CONTEXT')]"
Insurance,1165,-1588.0,progressive auto insurance monthly premium,statefarm,premium,val,"[('progressive', 'O'), ('auto', 'O'), ('insurance', 'O'), ('monthly', 'O'), ('premium', 'B-CONTEXT')]"
Insurance,1185,-1588.0,progressive auto insurance monthly premium,lic,premium,val,"[('progressive', 'O'), ('auto', 'O'), ('insurance', 'O'), ('monthly', 'O'), ('premium', 'B-CONTEXT')]"
Insurance,1193,-10000.0,lic car insurance,lic,car insurance,val,"[('lic', 'B-MERCHANT'), ('car', 'B-CONTEXT'), ('insurance', 'I-CONTEXT')]"
Insurance,1207,-8500.0,hdfc life auto insurance premium,hdfc life,insurance premium,val,"[('hdfc', 'B-MERCHANT'), ('life', 'I-MERCHANT'), ('auto', 'O'), ('insurance', 'B-CONTEXT'), ('premium', 'I-CONTEXT')]"
Insurance,1418,-8500.0,aia insurance car insurance,aia insurance,car insurance,val,"[('aia', 'B-MERCHANT'), ('insurance', 'I-MERCHANT'), ('car', 'B-CONTEXT'), ('insurance', 'I-MERCHANT')]"
Insurance,1387,-10000.0,manulife auto insurance premium,manulife,insurance premium,val,"[('manulife', 'B-MERCHANT'), ('auto', 'O'), ('insurance', 'B-CONTEXT'), ('premium', 'I-CONTEXT')]"
Insurance,1468,-8500.0,axa car insurance,axa,car insurance,val,"[('axa', 'B-MERCHANT'), ('car', 'B-CONTEXT'), ('insurance', 'I-CONTEXT')]"
Insurance,1381,-8200.16,manulife insurance payment,manulife,insurance payment,val,"[('manulife', 'B-MERCHANT'), ('insurance', 'B-CONTEXT'), ('payment', 'I-CONTEXT')]"
Insurance,1358,-10000.0,reliance nippon car insurance,reliance nippon,car insurance,val,"[('reliance', 'B-MERCHANT'), ('nippon', 'I-MERCHANT'), ('car', 'B-CONTEXT'), ('insurance', 'I-CONTEXT')]"
Insurance,1152,-10000.0,progressive auto insurance premium,progressive,insurance premium,val,"[('progressive', 'B-MERCHANT'), ('auto', 'O'), ('insurance', 'B-CONTEXT'), ('premium', 'I-CONTEXT')]"
Insurance,1261,-5400.0,max life insurance payment,max life,insurance payment,val,"[('max', 'B-MERCHANT'), ('life', 'I-MERCHANT'), ('insurance', 'B-CONTEXT'), ('payment', 'I-CONTEXT')]"
Insurance,1197,-5400.0,lic auto insurance premium,lic,insurance premium,val,"[('lic', 'B-MERCHANT'), ('auto', 'O'), ('insurance', 'B-CONTEXT'), ('premium', 'I-CONTEXT')]"
Loan/EMI Payments/Asset Payments,670,-400000.0,tata motors down payment,tata motors,down payment,val,"[('tata', 'B-MERCHANT'), ('motors', 'I-MERCHANT'), ('down', 'B-CONTEXT'), ('payment', 'I-CONTEXT')]"
Loan/EMI Payments/Asset Payments,754,-350.0,mahindra finance payment,mahindra finance,,val,"[('mahindra', 'B-MERCHANT'), ('finance', 'I-MERCHANT'), ('payment', 'O')]"
Loan/EMI Payments/Asset Payments,632,-250000.0,hyundai car payment debit,hyundai,car payment,val,"[('hyundai', 'B-MERCHANT'), ('car', 'B-CONTEXT'), ('payment', 'I-CONTEXT'), ('debit', 'O')]"
Loan/EMI Payments/Asset Payments,731,-400000.0,bajaj finserv payment,bajaj finserv,,val,"[('bajaj', 'B-MERCHANT'), ('finserv', 'I-MERCHANT'), ('payment', 'O')]"
Loan/EMI Payments/Asset Payments,706,-250000.0,autonation - used car purchase,autonation,car purchase,val,"[('autonation', 'B-MERCHANT'), ('-', 'O'), ('used', 'O'), ('car', 'B-CONTEXT'), ('purchase', 'I-CONTEXT')]"
Loan/EMI Payments/Asset Payments,645,-4500.0,hyundai down payment,hyundai,down payment,val,"[('hyundai', 'B-MERCHANT'), ('down', 'B-CONTEXT'), ('payment', 'I-CONTEXT')]"
Loan/EMI Payments/Asset Payments,630,-103500.0,hyundai down payment,hyundai,down payment,val,"[('hyundai', 'B-MERCHANT'), ('down', 'B-CONTEXT'), ('payment', 'I-CONTEXT')]"
Loan/EMI Payments/Asset Payments,613,-103500.0,honda payment,honda,,val,"[('honda', 'B-MERCHANT'), ('payment', 'O')]"
Loan/EMI Payments/Asset Payments,690,-103500.0,tesla motors down payment,tesla motors,down payment,val,"[('tesla', 'B-MERCHANT'), ('motors', 'I-MERCHANT'), ('down', 'B-CONTEXT'), ('payment', 'I-CONTEXT')]"
Loan/EMI Payments/Asset Payments,635,-400000.0,hyundai down payment,hyundai,down payment,val,"[('hyundai', 'B-MERCHANT'), ('down', 'B-CONTEXT'), ('payment', 'I-CONTEXT')]"
Loan/EMI Payments/Asset Payments,693,-3000000.0,tesla motors payment,tesla motors,,val,"[('tesla', 'B-MERCHANT'), ('motors', 'I-MERCHANT'), ('payment', 'O')]"
Loan/EMI Payments/Asset Payments,651,-3000000.0,hyundai - used car purchase,hyundai,car purchase,val,"[('hyundai', 'B-MERCHANT'), ('-', 'O'), ('used', 'O'), ('car', 'B-CONTEXT'), ('purchase', 'I-CONTEXT')]"
Loan/EMI Payments/Asset Payments,792,-103500.0,loan installment payment 1234567890 - soham sai,,loan installment,val,"[('loan', 'B-CONTEXT'), ('installment', 'I-CONTEXT'), ('payment', 'O'), ('1234567890', 'O'), ('-', 'O'), ('soham', 'O'), ('sai', 'O')]"
Loan/EMI Payments/Asset Payments,778,-103500.0,axis bank loan payment,axis bank loan,,val,"[('axis', 'B-MERCHANT'), ('bank', 'I-MERCHANT'), ('loan', 'I-MERCHANT'), ('payment', 'O')]"
Loan/EMI Payments/Asset Payments,677,-250000.0,tata motors car payment debit,tata motors,car payment,val,"[('tata', 'B-MERCHANT'), ('motors', 'I-MERCHANT'), ('car', 'B-CONTEXT'), ('payment', 'I-CONTEXT'), ('debit', 'O')]"
Loan/EMI Payments/Asset Payments,663,-4500.0,tata motors payment,tata motors,,val,"[('tata', 'B-MERCHANT'), ('motors', 'I-MERCHANT'), ('payment', 'O')]"
Loan/EMI Payments/Asset Payments,650,-200000.0,hyundai down payment,hyundai,down payment,val,"[('hyundai', 'B-MERCHANT'), ('down', 'B-CONTEXT'), ('payment', 'I-CONTEXT')]"
Loan/EMI Payments/Asset Payments,775,-103500.0,axis bank loan payment,axis bank loan,,val,"[('axis', 'B-MERCHANT'), ('bank', 'I-MERCHANT'), ('loan', 'I-MERCHANT'), ('payment', 'O')]"
Loan/EMI Payments/Asset Payments,633,-400000.0,hyundai payment,hyundai,,val,"[('hyundai', 'B-MERCHANT'), ('payment', 'O')]"
Loan/EMI Payments/Asset Payments,750,-400000.0,kotak loan payment,kotak loan,,val,"[('kotak', 'B-MERCHANT'), ('loan', 'I-MERCHANT'), ('payment', 'O')]"
Personal Care/Wellness,1530,-6000.0,mcfit - gym membership monthly fee,mcfit,gym,val,"[('mcfit', 'B-MERCHANT'), ('-', 'O'), ('gym', 'B-CONTEXT'), ('membership', 'O'), ('monthly', 'O'), ('fee', 'O')]"
Personal Care/Wellness,1668,-6000.0,mamaearth purchase,mamaearth,purchase,val,"[('mamaearth', 'B-MERCHANT'), ('purchase', 'B-CONTEXT')]"
Personal Care/Wellness,1524,-12000.0,mcfit berlin gym membership,mcfit,gym,val,"[('mcfit', 'B-MERCHANT'), ('berlin', 'O'), ('gym', 'B-CONTEXT'), ('membership', 'O')]"
Personal Care/Wellness,1592,-6000.0,vlcc berlin gym membership,vlcc,gym,val,"[('vlcc', 'B-MERCHANT'), ('berlin', 'O'), ('gym', 'B-CONTEXT'), ('membership', 'O')]"
Personal Care/Wellness,1540,-4000.0,gold's gym berlin gym membership,gold's gym,gym,val,"[(""gold's"", 'B-MERCHANT'), ('gym', 'I-MERCHANT'), ('berlin', 'O'), ('gym', 'I-MERCHANT'), ('membership', 'O')]"
Personal Care/Wellness,1670,-2000.0,mamaearth purchase,mamaearth,purchase,val,"[('mamaearth', 'B-MERCHANT'), ('purchase', 'B-CONTEXT')]"
Personal Care/Wellness,1636,-2000.0,forest essentials purchase,forest essentials,purchase,val,"[('forest', 'B-MERCHANT'), ('essentials', 'I-MERCHANT'), ('purchase', 'B-CONTEXT')]"
Personal Care/Wellness,1595,-2000.0,vlcc monthly gym membership,vlcc,gym,val,"[('vlcc', 'B-MERCHANT'), ('monthly', 'O'), ('gym', 'B-CONTEXT'), ('membership', 'O')]"
Personal Care/Wellness,1652,-10000.0,sephora purchase,sephora,purchase,val,"[('sephora', 'B-MERCHANT'), ('purchase', 'B-CONTEXT')]"
Personal Care/Wellness,1505,-10000.0,planet fitness membership,planet fitness,,val,"[('planet', 'B-MERCHANT'), ('fitness', 'I-MERCHANT'), ('membership', 'O')]"
Personal Care/Wellness,1569,-2000.0,cultfit membership,cultfit,,val,"[('cultfit', 'B-MERCHANT'), ('membership', 'O')]"
Personal Care/Wellness,1548,-12000.0,gold's gym berlin gym membership,gold's gym,gym,val,"[(""gold's"", 'B-MERCHANT'), ('gym', 'I-MERCHANT'), ('berlin', 'O'), ('gym', 'I-MERCHANT'), ('membership', 'O')]"
Personal Care/Wellness,1537,-4000.0,gold's gym membership,gold's gym,,val,"[(""gold's"", 'B-MERCHANT'), ('gym', 'I-MERCHANT'), ('membership', 'O')]"
Personal Care/Wellness,1582,-6000.0,cultfit - gym membership monthly fee,cultfit,gym,val,"[('cultfit', 'B-MERCHANT'), ('-', 'O'), ('gym', 'B-CONTEXT'), ('membership', 'O'), ('monthly', 'O'), ('fee', 'O')]"
Personal Care/Wellness,1578,-2000.0,cultfit - gym membership monthly fee,cultfit,gym,val,"[('cultfit', 'B-MERCHANT'), ('-', 'O'), ('gym', 'B-CONTEXT'), ('membership', 'O'), ('monthly', 'O'), ('fee', 'O')]"
Personal Care/Wellness,1673,-6000.0,fitness gym,,gym,val,"[('fitness', 'O'), ('gym', 'B-CONTEXT')]"
Personal Care/Wellness,1660,-12000.0,kaya clinic appointment,kaya clinic,appointment,val,"[('kaya', 'B-MERCHANT'), ('clinic', 'I-MERCHANT'), ('appointment', 'B-CONTEXT')]"
Personal Care/Wellness,1529,-4000.0,mcfit membership,mcfit,,val,"[('mcfit', 'B-MERCHANT'), ('membership', 'O')]"
Personal Care/Wellness,1539,-12000.0,gold's gym monthly gym membership,gold's gym,gym,val,"[(""gold's"", 'B-MERCHANT'), ('gym', 'I-MERCHANT'), ('monthly', 'O'), ('gym', 'I-MERCHANT'), ('membership', 'O')]"
Personal Care/Wellness,1612,-10000.0,lakme salon appointment,lakme salon,appointment,val,"[('lakme', 'B-MERCHANT'), ('salon', 'I-MERCHANT'), ('appointment', 'B-CONTEXT')]"
Refunds,4810,44.99,dominos refund - overpayment,dominos,refund,val,"[('dominos', 'B-MERCHANT'), ('refund', 'B-CONTEXT'), ('-', 'O'), ('overpayment', 'O')]"
